# Time-averaged data for fix outXRD
# TimeStep Number-of-rows
# Row c_myXRD[1] c_myXRD[2]
50000 75970
46397 40.9659 181.365
46398 44.0385 129.473
46399 47.1762 96.8497
46400 50.3778 76.2904
46401 53.644 60.4127
46402 56.9767 46.0108
46403 60.379 48.0945
46404 63.8551 55.0454
46405 67.4104 89.5995
46406 71.0517 94.6231
46407 74.7873 54.5594
46408 78.6271 43.6718
46409 82.5833 41.0324
46410 86.6705 43.9073
46411 86.2546 46.3943
46412 82.1645 41.9269
46413 78.2034 45.3584
46414 74.3567 52.4529
46415 70.6122 49.8555
46416 66.96 54.6203
46417 63.3917 43.7204
46418 59.9003 44.6445
46419 56.4802 44.0673
46420 53.1268 54.8128
46421 49.8367 71.4288
46422 46.6075 77.9026
46423 43.4381 90.1834
46424 40.3286 118.244
46425 37.2809 152.805
46426 34.2991 226.257
46427 31.3902 195.811
46428 28.5651 254.702
46429 25.8404 448.047
46430 23.2415 750.321
46431 20.8058 723.793
46432 18.5886 653.615
46433 16.6694 462.034
46434 15.1552 341.692
46435 14.1712 302.211
46436 13.828 293.931
46437 14.1712 305.177
46438 15.1552 322.528
46439 16.6694 507.119
46440 18.5886 613.142
46441 20.8058 692.501
46442 23.2415 786.375
46443 25.8404 374.262
46444 28.5651 235.167
46445 31.3902 219.342
46446 34.2991 222.823
46447 37.2809 147.95
46448 40.3286 128.355
46449 43.4381 95.0239
46450 46.6075 72.3715
46451 49.8367 60.9018
46452 53.1268 57.8263
46453 56.4802 46.5706
46454 59.9003 39.149
46455 63.3917 48.7434
46456 66.96 50.0832
46457 70.6122 47.37
46458 74.3567 52.6676
46459 78.2034 42.6224
46460 82.1645 41.3878
46461 86.2546 48.3341
46462 86.0049 53.0048
46463 81.9129 47.6796
46464 77.9488 47.5873
46465 74.0978 43.435
46466 70.3479 37.1973
46467 66.6891 42.8038
46468 63.1127 39.8062
46469 59.612 39.2111
46470 56.1809 44.9633
46471 52.8148 48.063
46472 49.51 58.2564
46473 46.2638 68.4013
46474 43.0746 83.8099
46475 39.9421 93.1114
46476 36.8677 136.395
46477 33.8546 198.32
46478 30.9087 279.101
46479 28.0397 338.316
46480 25.2629 479.873
46481 22.6019 330.781
46482 20.0928 305.572
46483 17.7906 312.331
46484 15.7779 295.092
46485 14.1712 325.16
46486 13.1151 281.29
46487 12.7441 292.556
46488 13.1151 289.976
46489 14.1712 272.385
46490 15.7779 263.976
46491 17.7906 296.687
46492 20.0928 288.822
46493 22.6019 369.741
46494 25.2629 516.933
46495 28.0397 363.131
46496 30.9087 270.101
46497 33.8546 176.608
46498 36.8677 126.813
46499 39.9421 99.73
46500 43.0746 83.9185
46501 46.2638 70.7139
46502 49.51 61.8384
46503 52.8148 52.7577
46504 56.1809 42.937
46505 59.612 38.7226
46506 63.1127 40.0878
46507 66.6891 41.9797
46508 70.3479 39.7393
46509 74.0978 44.252
46510 77.9488 53.2972
46511 81.9129 51.3908
46512 86.0049 49.9428
46513 85.9217 53.8522
46514 81.8291 58.3919
46515 77.8639 46.6595
46516 74.0115 40.5526
46517 70.2597 38.6735
46518 66.5986 39.4008
46519 63.0196 36.8807
46520 59.5157 38.4513
46521 56.0809 43.1118
46522 52.7105 53.0374
46523 49.4007 58.0014
46524 46.1487 65.085
46525 42.9529 79.3298
46526 39.8126 101.982
46527 36.7291 127.359
46528 33.7053 171.969
46529 30.7467 302.812
46530 27.8626 480.332
46531 25.0677 365.072
46532 22.3849 261.38
46533 19.8497 212.082
46534 17.5169 188.384
46535 15.4696 256.737
46536 13.828 262.943
46537 12.7441 309.988
46538 12.3621 322.223
46539 12.7441 292.914
46540 13.828 294.446
46541 15.4696 256.558
46542 17.5169 185.969
46543 19.8497 212.837
46544 22.3849 245.25
46545 25.0677 374.449
46546 27.8626 492.9
46547 30.7467 286.689
46548 33.7053 156.924
46549 36.7291 121.898
46550 39.8126 105.607
46551 42.9529 84.7944
46552 46.1487 69.3844
46553 49.4007 55.5127
46554 52.7105 48.3894
46555 56.0809 44.254
46556 59.5157 33.168
46557 63.0196 35.2668
46558 66.5986 37.3736
46559 70.2597 36.8062
46560 74.0115 38.8651
46561 77.8639 46.354
46562 81.8291 53.8889
46563 85.9217 51.5582
46564 86.0049 53.3493
46565 81.9129 50.6736
46566 77.9488 52.3115
46567 74.0978 45.5713
46568 70.3479 36.2684
46569 66.6891 45.621
46570 63.1127 36.026
46571 59.612 41.7852
46572 56.1809 39.8505
46573 52.8148 49.3607
46574 49.51 59.4592
46575 46.2638 76.3647
46576 43.0746 78.8863
46577 39.9421 96.7301
46578 36.8677 127.744
46579 33.8546 180.145
46580 30.9087 264.65
46581 28.0397 402.142
46582 25.2629 477.943
46583 22.6019 402.482
46584 20.0928 296.082
46585 17.7906 306.601
46586 15.7779 287.407
46587 14.1712 294.631
46588 13.1151 268.54
46589 12.7441 299.811
46590 13.1151 292.027
46591 14.1712 291.246
46592 15.7779 271.679
46593 17.7906 311.224
46594 20.0928 292.931
46595 22.6019 355.607
46596 25.2629 452.114
46597 28.0397 381.542
46598 30.9087 274.182
46599 33.8546 185.459
46600 36.8677 126.669
46601 39.9421 100.225
46602 43.0746 79.8684
46603 46.2638 70.9547
46604 49.51 57.5584
46605 52.8148 49.2311
46606 56.1809 42.3778
46607 59.612 39.8326
46608 63.1127 38.19
46609 66.6891 42.1665
46610 70.3479 40.9122
46611 74.0978 41.8931
46612 77.9488 50.9975
46613 81.9129 49.9439
46614 86.0049 57.2755
46615 86.2546 47.2566
46616 82.1645 44.5627
46617 78.2034 47.4114
46618 74.3567 52.761
46619 70.6122 52.386
46620 66.96 51.4186
46621 63.3917 44.7956
46622 59.9003 43.3445
46623 56.4802 46.6052
46624 53.1268 51.0427
46625 49.8367 65.8446
46626 46.6075 76.7709
46627 43.4381 95.5661
46628 40.3286 120.656
46629 37.2809 166.412
46630 34.2991 205.674
46631 31.3902 227.824
46632 28.5651 224.697
46633 25.8404 373.651
46634 23.2415 827.055
46635 20.8058 631.698
46636 18.5886 645.694
46637 16.6694 482.094
46638 15.1552 318.397
46639 14.1712 274.664
46640 13.828 279.967
46641 14.1712 288.36
46642 15.1552 329.479
46643 16.6694 488.359
46644 18.5886 656.496
46645 20.8058 696.838
46646 23.2415 779.868
46647 25.8404 433.063
46648 28.5651 217.914
46649 31.3902 187.823
46650 34.2991 231.717
46651 37.2809 159.798
46652 40.3286 115.874
46653 43.4381 98.0663
46654 46.6075 84.9235
46655 49.8367 65.4734
46656 53.1268 57.7846
46657 56.4802 46.7728
46658 59.9003 44.1007
46659 63.3917 44.3171
46660 66.96 50.5547
46661 70.6122 46.9456
46662 74.3567 47.7466
46663 78.2034 44.0181
46664 82.1645 41.1482
46665 86.2546 42.0722
46666 86.6705 41.5881
46667 82.5833 43.1236
46668 78.6271 40.2367
46669 74.7873 48.5026
46670 71.0517 91.4417
46671 67.4104 88.7228
46672 63.8551 57.6162
46673 60.379 47.5768
46674 56.9767 50.1589
46675 53.644 64.6322
46676 50.3778 76.516
46677 47.1762 94.6834
46678 44.0385 129.572
46679 40.9659 173.347
46680 37.961 212.244
46681 35.029 243.991
46682 32.1784 255.65
46683 29.4215 322.871
46684 26.7771 467.297
46685 24.272 797.89
46686 21.9448 3124.74
46687 19.8497 2325.08
46688 18.0604 891.605
46689 16.6694 438.814
46690 15.7779 292.98
46691 15.4696 244.978
46692 15.7779 294.368
46693 16.6694 427.836
46694 18.0604 1120.14
46695 19.8497 2621.54
46696 21.9448 2049.23
46697 24.272 760.31
46698 26.7771 453.221
46699 29.4215 325.618
46700 32.1784 254.673
46701 35.029 203.874
46702 37.961 234.829
46703 40.9659 181.766
46704 44.0385 125.016
46705 47.1762 100.157
46706 50.3778 76.0023
46707 53.644 58.194
46708 56.9767 51.0719
46709 60.379 46.3429
46710 63.8551 62.7933
46711 67.4104 91.2173
46712 71.0517 75.2577
46713 74.7873 53.6256
46714 78.6271 41.54
46715 82.5833 42.9843
46716 86.6705 43.5065
46717 87.2525 45.1803
46718 83.169 43.371
46719 79.2194 40.7352
46720 75.3888 47.3387
46721 71.6651 66.4755
46722 68.0384 3689.39
46723 64.5007 69.9534
46724 61.0454 52.053
46725 57.6672 58.6021
46726 54.3624 67.9015
46727 51.1283 83.0691
46728 47.9636 104.045
46729 44.8684 166.742
46730 41.8446 5328.83
46731 38.8961 256.788
46732 36.0292 284.849
46733 33.2537 437.147
46734 30.5839 548.308
46735 28.0397 661.255
46736 25.6493 796.621
46737 23.451 2865.72
46738 21.4961 1.70407e+06
46739 19.8497 2958.56
46740 18.5886 650.749
46741 17.7906 354.813
46742 17.5169 227.432
46743 17.7906 352.142
46744 18.5886 679.967
46745 19.8497 2843.89
46746 21.4961 1.71114e+06
46747 23.451 2721.83
46748 25.6493 807.138
46749 28.0397 659.774
46750 30.5839 518.661
46751 33.2537 440.614
46752 36.0292 257.242
46753 38.8961 259.079
46754 41.8446 5465.58
46755 44.8684 154.607
46756 47.9636 112.413
46757 51.1283 91.3631
46758 54.3624 69.6451
46759 57.6672 57.7862
46760 61.0454 54.6652
46761 64.5007 70.1687
46762 68.0384 3773.79
46763 71.6651 65.181
46764 75.3888 42.8474
46765 79.2194 44.0322
46766 83.169 40.7988
46767 87.2525 45.2429
46768 88.0004 50.3785
46769 83.921 46.0471
46770 79.9791 43.2736
46771 76.1597 45.156
46772 72.4506 66.8051
46773 68.8419 120.505
46774 65.3258 130.512
46775 61.8959 65.1305
46776 58.5474 51.7624
46777 55.2767 58.2556
46778 52.0817 68.6924
46779 48.9619 93.8371
46780 45.918 136.538
46781 42.9529 172.178
46782 40.0713 173.4
46783 37.2809 176.557
46784 34.5927 216.394
46785 32.0221 291.422
46786 29.5901 328.184
46787 27.3248 483.454
46788 25.2629 874.316
46789 23.451 2312.21
46790 21.9448 3182.2
46791 20.8058 712.992
46792 20.0928 309.313
46793 19.8497 212.716
46794 20.0928 292.472
46795 20.8058 681.921
46796 21.9448 2049.27
46797 23.451 2593.4
46798 25.2629 1049.69
46799 27.3248 482.995
46800 29.5901 336.882
46801 32.0221 302.617
46802 34.5927 230.528
46803 37.2809 183.556
46804 40.0713 162.563
46805 42.9529 166.48
46806 45.918 140.707
46807 48.9619 91.6168
46808 52.0817 72.9511
46809 55.2767 60.6372
46810 58.5474 51.9461
46811 61.8959 60.0396
46812 65.3258 101.179
46813 68.8419 129.535
46814 72.4506 74.4242
46815 76.1597 47.3009
46816 79.9791 45.6061
46817 83.921 43.1894
46818 88.0004 49.3697
46819 88.914 52.912
46820 84.8388 46.8512
46821 80.9053 49.21
46822 77.0984 51.7532
46823 73.406 64.991
46824 69.8181 79.2556
46825 66.3269 75.1543
46826 62.9264 90.0435
46827 59.612 60.1179
46828 56.3806 61.6462
46829 53.2306 66.6438
46830 50.1619 95.4583
46831 47.1762 134.568
46832 44.2769 146.145
46833 41.4699 140.023
46834 38.7637 134.836
46835 36.1701 138.339
46836 33.7053 158.048
46837 31.3902 200.998
46838 29.2521 276.677
46839 27.3248 532.13
46840 25.6493 800.321
46841 24.272 723.668
46842 23.2415 819.949
46843 22.6019 334.058
46844 22.3849 248.964
46845 22.6019 373.596
46846 23.2415 761.319
46847 24.272 801.372
46848 25.6493 734.732
46849 27.3248 517.277
46850 29.2521 268.109
46851 31.3902 198.528
46852 33.7053 152.975
46853 36.1701 136.835
46854 38.7637 136.447
46855 41.4699 148.629
46856 44.2769 146.319
46857 47.1762 121.382
46858 50.1619 100.803
46859 53.2306 66.7643
46860 56.3806 59.6374
46861 59.612 63.9868
46862 62.9264 81.3406
46863 66.3269 82.0745
46864 69.8181 76.7408
46865 73.406 64.9073
46866 77.0984 51.4419
46867 80.9053 48.4772
46868 84.8388 51.7623
46869 88.914 60.535
46870 89.9935 78.3376
46871 85.9217 65.2832
46872 81.9968 55.3868
46873 78.2034 53.5925
46874 74.529 62.474
46875 70.9639 77.402
46876 67.5003 74.5416
46877 64.1322 77.7637
46878 60.8554 83.7404
46879 57.6672 80.4372
46880 54.5665 84.6537
46881 51.5536 90.7492
46882 48.6308 127.682
46883 45.8023 148.278
46884 43.0746 130.309
46885 40.4567 124.037
46886 37.961 129.017
46887 35.6035 117.56
46888 33.4048 138.475
46889 31.3902 195.056
46890 29.5901 340.115
46891 28.0397 610.849
46892 26.7771 474.134
46893 25.8404 414.483
46894 25.2629 495.265
46895 25.0677 426.574
46896 25.2629 461.938
46897 25.8404 369.42
46898 26.7771 517.428
46899 28.0397 573.949
46900 29.5901 269.566
46901 31.3902 208.749
46902 33.4048 133.9
46903 35.6035 119.812
46904 37.961 131.521
46905 40.4567 121.65
46906 43.0746 137.882
46907 45.8023 172.572
46908 48.6308 124.372
46909 51.5536 94.3912
46910 54.5665 86.9982
46911 57.6672 78.4448
46912 60.8554 91.4826
46913 64.1322 75.2158
46914 67.5003 70.7561
46915 70.9639 81.6598
46916 74.529 62.411
46917 78.2034 57.4434
46918 81.9968 53.6096
46919 85.9217 66.1558
46920 89.9935 68.6231
46921 87.1694 70.5963
46922 83.2526 70.8167
46923 79.4728 59.7867
46924 75.8174 75.3818
46925 72.2763 85.7008
46926 68.8419 79.8518
46927 65.5084 69.382
46928 62.2718 87.1992
46929 59.1295 103.7
46930 56.0809 101.227
46931 53.1268 101.069
46932 50.2699 139.742
46933 47.5148 201.467
46934 44.8684 139.352
46935 42.3401 108.752
46936 39.9421 121.112
46937 37.6902 120.153
46938 35.6035 125.495
46939 33.7053 161.678
46940 32.0221 301.097
46941 30.5839 486.136
46942 29.4215 356.873
46943 28.5651 232.594
46944 28.0397 337.449
46945 27.8626 458.043
46946 28.0397 333.655
46947 28.5651 270.043
46948 29.4215 348.803
46949 30.5839 481.854
46950 32.0221 291.667
46951 33.7053 156.205
46952 35.6035 124.306
46953 37.6902 121.771
46954 39.9421 120.067
46955 42.3401 110.294
46956 44.8684 151.955
46957 47.5148 192.199
46958 50.2699 125.674
46959 53.1268 102.824
46960 56.0809 94.508
46961 59.1295 107.527
46962 62.2718 82.7166
46963 65.5084 66.4797
46964 68.8419 72.2518
46965 72.2763 88.9263
46966 75.8174 69.2965
46967 79.4728 64.5663
46968 83.2526 73.3521
46969 87.1694 74.5263
46970 88.5819 57.3616
46971 84.672 88.7779
46972 80.9053 91.3029
46973 77.2687 86.4651
46974 73.7522 94.8733
46975 70.3479 79.3779
46976 67.0502 74.6977
46977 63.8551 73.9133
46978 60.7603 103.264
46979 57.7654 119.618
46980 54.8716 128.14
46981 52.0817 153.563
46982 49.4007 224.494
46983 46.8356 150.594
46984 44.3957 110.737
46985 42.0929 94.0251
46986 39.9421 112.789
46987 37.961 122.989
46988 36.1701 143.107
46989 34.5927 238.985
46990 33.2537 383.474
46991 32.1784 257.196
46992 31.3902 216.95
46993 30.9087 275.697
46994 30.7467 299.382
46995 30.9087 293.936
46996 31.3902 202.11
46997 32.1784 221.05
46998 33.2537 346.826
46999 34.5927 223.343
47000 36.1701 144.879
47001 37.961 119.12
47002 39.9421 109.962
47003 42.0929 104.414
47004 44.3957 109.582
47005 46.8356 148.659
47006 49.4007 222.062
47007 52.0817 150.625
47008 54.8716 118.668
47009 57.7654 127.199
47010 60.7603 93.3162
47011 63.8551 85.425
47012 67.0502 73.0146
47013 70.3479 79.5492
47014 73.7522 90.6662
47015 77.2687 75.2987
47016 80.9053 79.8795
47017 84.672 89.4711
47018 88.5819 57.1188
47019 86.2546 64.9587
47020 82.4996 116.391
47021 78.8811 100.094
47022 75.3888 108.461
47023 72.0146 94.0353
47024 68.7529 78.1912
47025 65.5996 82.7889
47026 62.5528 84.207
47027 59.612 113.444
47028 56.7785 188.21
47029 54.0553 203.035
47030 51.4475 242.225
47031 48.9619 163.06
47032 46.6075 123.681
47033 44.3957 110.992
47034 42.3401 108.039
47035 40.4567 118.717
47036 38.7637 136.867
47037 37.2809 173.124
47038 36.0292 275.353
47039 35.029 219.963
47040 34.2991 216.035
47041 33.8546 190.795
47042 33.7053 137.157
47043 33.8546 171.887
47044 34.2991 206.291
47045 35.029 219.246
47046 36.0292 237.338
47047 37.2809 187.922
47048 38.7637 124.068
47049 40.4567 119.154
47050 42.3401 109.117
47051 44.3957 113.189
47052 46.6075 130.897
47053 48.9619 166.022
47054 51.4475 250.526
47055 54.0553 213.096
47056 56.7785 181.33
47057 59.612 119.286
47058 62.5528 74.1037
47059 65.5996 71.7445
47060 68.7529 76.3277
47061 72.0146 97.3787
47062 75.3888 113.175
47063 78.8811 108.834
47064 82.4996 109.843
47065 86.2546 63.5553
47066 88.0004 43.3075
47067 84.2549 73.8488
47068 80.6529 228.281
47069 77.1836 199.587
47070 73.8387 119.018
47071 70.6122 99.2406
47072 67.5003 83.8618
47073 64.5007 96.9144
47074 61.6132 117.597
47075 58.8389 183.415
47076 56.1809 569.124
47077 53.644 508.05
47078 51.2349 253.74
47079 48.9619 177.068
47080 46.8356 158.546
47081 44.8684 161.58
47082 43.0746 136.417
47083 41.4699 136.451
47084 40.0713 169.109
47085 38.8961 239.634
47086 37.961 198.564
47087 37.2809 163.387
47088 36.8677 120.959
47089 36.7291 119.322
47090 36.8677 132.699
47091 37.2809 171.739
47092 37.961 222.277
47093 38.8961 255.244
47094 40.0713 170.913
47095 41.4699 144.144
47096 43.0746 143.322
47097 44.8684 127.542
47098 46.8356 146.14
47099 48.9619 169.788
47100 51.2349 245.552
47101 53.644 473.521
47102 56.1809 399.832
47103 58.8389 181.219
47104 61.6132 121.282
47105 64.5007 105.774
47106 67.5003 95.637
47107 70.6122 94.2336
47108 73.8387 128.731
47109 77.1836 203.203
47110 80.6529 166.096
47111 84.2549 73.2348
47112 88.0004 48.2569
47113 89.9104 35.1717
47114 86.1713 50.6907
47115 82.5833 111.788
47116 79.1348 6740.22
47117 75.8174 195.582
47118 72.6246 112.966
47119 69.5525 116.196
47120 66.5986 123.149
47121 63.7625 149.017
47122 61.0454 172.908
47123 58.45 423.187
47124 55.9808 38536.6
47125 53.644 514.038
47126 51.4475 212.768
47127 49.4007 225.67
47128 47.5148 203.54
47129 45.8023 211.704
47130 44.2769 147.659
47131 42.9529 160.345
47132 41.8446 5470.49
47133 40.9659 191.577
47134 40.3286 128.858
47135 39.9421 100.223
47136 39.8126 96.8435
47137 39.9421 108.365
47138 40.3286 125.87
47139 40.9659 182.652
47140 41.8446 5458.1
47141 42.9529 172.203
47142 44.2769 155.965
47143 45.8023 215.185
47144 47.5148 205.279
47145 49.4007 236.609
47146 51.4475 217.342
47147 53.644 521.764
47148 55.9808 39644.1
47149 58.45 392.363
47150 61.0454 167.113
47151 63.7625 138.857
47152 66.5986 112.204
47153 69.5525 116.92
47154 72.6246 117.63
47155 75.8174 182.195
47156 79.1348 7066.81
47157 82.5833 112.252
47158 86.1713 49.1107
47159 89.9104 32.4856
47160 88.2496 34.9539
47161 84.672 55.1402
47162 81.2415 143.709
47163 77.9488 290.005
47164 74.7873 130.271
47165 71.7525 112.95
47166 68.8419 94.6699
47167 66.0547 103.435
47168 63.3917 127.522
47169 60.8554 172.041
47170 58.45 360.97
47171 56.1809 595.296
47172 54.0553 216.732
47173 52.0817 142.563
47174 50.2699 124.069
47175 48.6308 124.785
47176 47.1762 126.086
47177 45.918 121.453
47178 44.8684 137.548
47179 44.0385 126.285
47180 43.4381 98.4786
47181 43.0746 78.9247
47182 42.9529 76.2731
47183 43.0746 84.6665
47184 43.4381 97.3151
47185 44.0385 123.47
47186 44.8684 160.033
47187 45.918 126.53
47188 47.1762 119.33
47189 48.6308 120.306
47190 50.2699 143.285
47191 52.0817 151.071
47192 54.0553 209.236
47193 56.1809 374.007
47194 58.45 402.416
47195 60.8554 194.624
47196 63.3917 120.143
47197 66.0547 105.072
47198 68.8419 111.437
47199 71.7525 102.923
47200 74.7873 128.452
47201 77.9488 209.563
47202 81.2415 146.595
47203 84.672 60.1823
47204 88.2496 35.2251
47205 86.92 42.3786
47206 83.5034 71.2385
47207 80.232 107.578
47208 77.0984 156.356
47209 74.0978 106.923
47210 71.2272 90.3864
47211 68.4854 96.0707
47212 65.8729 94.135
47213 63.3917 134.454
47214 61.0454 174.634
47215 58.8389 186.001
47216 56.7785 185.436
47217 54.8716 120.834
47218 53.1268 96.0276
47219 51.5536 94.2972
47220 50.1619 96.7356
47221 48.9619 91.9163
47222 47.9636 101.899
47223 47.1762 91.7501
47224 46.6075 78.1199
47225 46.2638 66.2448
47226 46.1487 71.0846
47227 46.2638 66.566
47228 46.6075 78.2293
47229 47.1762 91.8697
47230 47.9636 106.017
47231 48.9619 90.6264
47232 50.1619 87.3113
47233 51.5536 89.3058
47234 53.1268 88.6169
47235 54.8716 129.263
47236 56.7785 183.271
47237 58.8389 181.177
47238 61.0454 159.691
47239 63.3917 133.158
47240 65.8729 96.4351
47241 68.4854 86.9746
47242 71.2272 88.6245
47243 74.0978 113.435
47244 77.0984 151.901
47245 80.232 101.562
47246 83.5034 65.2947
47247 86.92 40.2474
47248 89.3292 33.4142
47249 85.9217 43.5195
47250 82.667 55.6935
47251 79.5573 102.856
47252 76.5868 158.111
47253 73.7522 123.195
47254 71.0517 78.7813
47255 68.4854 76.8971
47256 66.0547 101.877
47257 63.7625 142.635
47258 61.6132 107.561
47259 59.612 116.191
47260 57.7654 126.682
47261 56.0809 104.609
47262 54.5665 83.8486
47263 53.2306 70.1739
47264 52.0817 66.4392
47265 51.1283 85.9205
47266 50.3778 81.5203
47267 49.8367 62.6856
47268 49.51 54.2816
47269 49.4007 59.1219
47270 49.51 61.1799
47271 49.8367 59.8577
47272 50.3778 74.7586
47273 51.1283 88.9495
47274 52.0817 65.1734
47275 53.2306 76.5506
47276 54.5665 81.0832
47277 56.0809 94.6738
47278 57.7654 119.496
47279 59.612 110.854
47280 61.6132 127.457
47281 63.7625 145.13
47282 66.0547 93.867
47283 68.4854 86.5073
47284 71.0517 85.0015
47285 73.7522 116.682
47286 76.5868 131.195
47287 79.5573 94.5192
47288 82.667 58.9402
47289 85.9217 47.2993
47290 89.3292 31.9934
47291 88.4988 39.2455
47292 85.2555 42.3187
47293 82.1645 52.6336
47294 79.2194 94.2241
47295 76.4161 128.65
47296 73.7522 114.861
47297 71.2272 88.2847
47298 68.8419 107.097
47299 66.5986 126.137
47300 64.5007 112.168
47301 62.5528 77.1754
47302 60.7603 93.0136
47303 59.1295 97.7546
47304 57.6672 87.0036
47305 56.3806 60.5388
47306 55.2767 57.2004
47307 54.3624 66.567
47308 53.644 63.8955
47309 53.1268 52.9532
47310 52.8148 48.3239
47311 52.7105 46.4709
47312 52.8148 50.1419
47313 53.1268 51.9886
47314 53.644 60.9039
47315 54.3624 62.835
47316 55.2767 56.7966
47317 56.3806 59.1458
47318 57.6672 79.4764
47319 59.1295 98.0227
47320 60.7603 93.0809
47321 62.5528 89.349
47322 64.5007 95.0784
47323 66.5986 130.051
47324 68.8419 105.975
47325 71.2272 94.0023
47326 73.7522 117.284
47327 76.4161 145.245
47328 79.2194 90.4029
47329 82.1645 57.2021
47330 85.2555 43.511
47331 88.4988 37.2224
47332 88.0004 35.2043
47333 84.9221 38.8614
47334 81.9968 52.5171
47335 79.2194 99.0872
47336 76.5868 150.191
47337 74.0978 120.492
47338 71.7525 110.347
47339 69.5525 108.381
47340 67.5003 90.2031
47341 65.5996 75.8435
47342 63.8551 78.6097
47343 62.2718 87.5238
